id,pred_text,true_text,token_iou
56be4e1facb8001400a502fa,They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,1995,0.041666666666666664
56beaa4a3aeaaa14008c91c2,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Arizona Cardinals,0.0
56beaa4a3aeaaa14008c91c3,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",New England Patriots,0.09090909090909091
56bead5a3aeaaa14008c91e9,They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,0.08333333333333333
56bead5a3aeaaa14008c91ea,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",New England Patriots,0.09090909090909091
56bead5a3aeaaa14008c91eb,They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,New England Patriots,0.0
56bead5a3aeaaa14008c91ec,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",four,0.045454545454545456
56bead5a3aeaaa14008c91ed,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0.09523809523809523
56bf159b3aeaaa14008c9507,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",15–1,0.09523809523809523
56bf159b3aeaaa14008c9508,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0.09523809523809523
56bf159b3aeaaa14008c9509,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",12–4,0.06060606060606061
56bf159b3aeaaa14008c950a,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",4,0.0
56bf159b3aeaaa14008c950b,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",New England Patriots,0.09090909090909091
56d2045de7d4791d009025f3,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0.09523809523809523
56d2045de7d4791d009025f4,They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,0.08333333333333333
56d2045de7d4791d009025f5,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",2,0.0
56d2045de7d4791d009025f6,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",New England Patriots,0.09090909090909091
56d6017d1c85041400946ebe,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0.09523809523809523
56d6017d1c85041400946ec1,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",New England Patriots,0.09090909090909091
56d6017d1c85041400946ec2,They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,0.08333333333333333
56d98a59dc89441400fdb52a,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0.09523809523809523
56d98a59dc89441400fdb52b,They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995.,Arizona Cardinals,0.08333333333333333
56d98a59dc89441400fdb52e,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",1995.,0.0
56be4eafacb8001400a50302,The Broncos took an early lead in Super Bowl 50 and never trailed.,Von Miller,0.0
56be4eafacb8001400a50303,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",2,0.0
56be4eafacb8001400a50304,The Broncos took an early lead in Super Bowl 50 and never trailed.,Broncos,0.07692307692307693
56beab833aeaaa14008c91d2,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",linebacker Von Miller,0.15789473684210525
56beab833aeaaa14008c91d3,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",five solo tackles,0.15789473684210525
56beab833aeaaa14008c91d4,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",Newton was limited by Denver's defense,0.2916666666666667
56beae423aeaaa14008c91f4,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,0.041666666666666664
56beae423aeaaa14008c91f5,The Broncos took an early lead in Super Bowl 50 and never trailed.,Von Miller,0.0
56beae423aeaaa14008c91f6,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,0.041666666666666664
56beae423aeaaa14008c91f7,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",two,0.05263157894736842
56bf17653aeaaa14008c9511,The Broncos took an early lead in Super Bowl 50 and never trailed.,Von Miller,0.0
56bf17653aeaaa14008c9513,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",linebacker,0.05263157894736842
56bf17653aeaaa14008c9514,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",5,0.0
56bf17653aeaaa14008c9515,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",2,0.0
56d204ade7d4791d00902603,The Broncos took an early lead in Super Bowl 50 and never trailed.,Von Miller,0.0
56d204ade7d4791d00902604,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",5,0.0
56d601e41c85041400946ece,The Broncos took an early lead in Super Bowl 50 and never trailed.,seven,0.0
56d601e41c85041400946ecf,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",three,0.041666666666666664
56d601e41c85041400946ed0,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",a fumble,0.08333333333333333
56d601e41c85041400946ed1,The Broncos took an early lead in Super Bowl 50 and never trailed.,Von Miller,0.0
56d601e41c85041400946ed2,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",linebacker,0.05263157894736842
56d98b33dc89441400fdb53b,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",seven,0.041666666666666664
56d98b33dc89441400fdb53c,The Broncos took an early lead in Super Bowl 50 and never trailed.,three,0.0
56d98b33dc89441400fdb53d,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Von Miller,0.10526315789473684
56d98b33dc89441400fdb53e,"Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",five,0.05263157894736842
56be5333acb8001400a5030a,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,0.043478260869565216
56be5333acb8001400a5030b,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,0.08695652173913043
56be5333acb8001400a5030c,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,0.038461538461538464
56be5333acb8001400a5030d,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyoncé and Bruno Mars,0.15384615384615385
56be5333acb8001400a5030e,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Super Bowl XLVII,0.11538461538461539
56beaf5e3aeaaa14008c91fd,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,0.043478260869565216
56beaf5e3aeaaa14008c91fe,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,0.08695652173913043
56beaf5e3aeaaa14008c91ff,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyoncé,0.038461538461538464
56beaf5e3aeaaa14008c9200,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,0.07692307692307693
56beaf5e3aeaaa14008c9201,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,0.038461538461538464
56bf1ae93aeaaa14008c951b,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,0.043478260869565216
56bf1ae93aeaaa14008c951c,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,0.08695652173913043
56bf1ae93aeaaa14008c951e,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,0.07692307692307693
56bf1ae93aeaaa14008c951f,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",third,0.0
56d2051ce7d4791d00902608,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,0.043478260869565216
56d2051ce7d4791d00902609,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,0.08695652173913043
56d2051ce7d4791d0090260a,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",Coldplay,0.0
56d2051ce7d4791d0090260b,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyoncé and Bruno Mars,0.15384615384615385
56d602631c85041400946ed8,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,0.043478260869565216
56d602631c85041400946eda,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,0.038461538461538464
56d602631c85041400946edb,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyoncé and Bruno Mars,0.15384615384615385
56d602631c85041400946edc,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Super Bowl XLVII,0.11538461538461539
56d98c53dc89441400fdb544,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,0.08695652173913043
56d98c53dc89441400fdb545,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,0.038461538461538464
56d98c53dc89441400fdb546,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyoncé and Bruno Mars,0.15384615384615385
56d98c53dc89441400fdb548,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,0.07692307692307693
56be53b8acb8001400a50314,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,0.06896551724137931
56be53b8acb8001400a50315,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",the 50th Super Bowl,0.13793103448275862
56be53b8acb8001400a50316,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,0.034482758620689655
56beafca3aeaaa14008c9207,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,0.06896551724137931
56beafca3aeaaa14008c9208,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",early 2012,0.06896551724137931
56bf42f53aeaaa14008c95a3,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,0.06896551724137931
56d2053ae7d4791d00902610,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,0.06896551724137931
56d6edd00d65d21400198250,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,0.06896551724137931
56d6edd00d65d21400198251,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,0.034482758620689655
56d98d0adc89441400fdb54e,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,0.034482758620689655
56d98d0adc89441400fdb54f,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,0.034482758620689655
56be5438acb8001400a5031a,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans' Mercedes-Benz Superdome,0.20833333333333334
56be5438acb8001400a5031b,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Miami's Sun Life Stadium,0.20833333333333334
56be5438acb8001400a5031c,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco Bay Area's Levi's Stadium,0.2916666666666667
56beb03c3aeaaa14008c920b,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,0.125
56beb03c3aeaaa14008c920d,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,0.125
56bf3c633aeaaa14008c9580,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,0.125
56bf3c633aeaaa14008c9581,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Mercedes-Benz Superdome,0.125
56bf3c633aeaaa14008c9582,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,0.125
56d20564e7d4791d00902612,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",0.7083333333333334
56d6ee6e0d65d21400198254,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",three,0.041666666666666664
56d6ee6e0d65d21400198255,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans,0.08333333333333333
56d6ee6e0d65d21400198256,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,0.125
56d6ee6e0d65d21400198257,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco,0.08333333333333333
56d6ee6e0d65d21400198258,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium.,0.125
56d98db6dc89441400fdb552,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,0.125
56d98db6dc89441400fdb553,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Mercedes-Benz Superdome,0.125
56d98db6dc89441400fdb554,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium.,0.125
56be54bdacb8001400a50322,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.","October 16, 2012",0.17647058823529413
56be54bdacb8001400a50323,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",10,0.04
56be54bdacb8001400a50324,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",Super Bowl XLIV,0.12
56be54bdacb8001400a50325,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",2010,0.04
56be54bdacb8001400a50326,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",1985,0.045454545454545456
56beb0f43aeaaa14008c921b,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",Sun Life Stadium,0.17647058823529413
56beb0f43aeaaa14008c921c,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.","October 16, 2012",0.17647058823529413
56beb0f43aeaaa14008c921d,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",Stanford Stadium,0.09090909090909091
56beb0f43aeaaa14008c921e,"However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","May 3, 2013",0.13043478260869565
56beb0f43aeaaa14008c921f,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",2010,0.04
56bf21b43aeaaa14008c9525,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",two,0.0
56bf21b43aeaaa14008c9526,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",Super Bowl XLIV,0.08695652173913043
56bf21b43aeaaa14008c9528,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",two,0.058823529411764705
56bf21b43aeaaa14008c9529,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",Florida legislature,0.0
56d6ef6a0d65d21400198260,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",1985,0.045454545454545456
56d6ef6a0d65d21400198262,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",New Orleans,0.08
56d98f0ddc89441400fdb558,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.","October 16, 2012",0.17647058823529413
56d98f0ddc89441400fdb559,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",10.,0.0
56d98f0ddc89441400fdb55a,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",New Orleans,0.08
56d98f0ddc89441400fdb55b,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",1985,0.045454545454545456
56d98f0ddc89441400fdb55c,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",Florida legislature,0.0
56be5523acb8001400a5032c,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.","May 21, 2013",0.14285714285714285
56be5523acb8001400a5032d,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",NFL owners,0.09523809523809523
56be5523acb8001400a5032e,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",2014,0.0
56be5523acb8001400a5032f,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",$1.2 billion,0.0
